# ID, log10(pdatm_conv_sh), log10(pdatm_pr_sh), log10(pdatm_muon_sh)
1 -5.6738058 -5.6267081     -200.0000000
2 -5.9819005 -5.5353296     -200.0000000
4 -6.1982525 -5.7106130     -200.0000000
6 -5.7463776 -5.7270724     -200.0000000
7 -5.4536607 -5.5181852     -200.0000000
9 -5.6388304 -5.5115786     -200.0000000
10 -5.7988511 -5.4302332     -200.0000000
11 -5.8048716 -5.6188577     -200.0000000
12 -5.6929155 -5.4296242     -200.0000000
14 -8.6854267 -7.5535995     -200.0000000
15 -5.3361475 -5.2802889     -200.0000000
16 -5.7192579 -5.6716059     -200.0000000
17 -6.6350187 -6.1724239     -200.0000000
19 -5.3776100 -5.2853208     -200.0000000
20 -8.4132961 -7.7970449     -200.0000000
21 -5.7048526 -5.6688499     -200.0000000
22 -6.7931169 -5.9524223     -200.0000000
24 -5.8052765 -5.7558037     -200.0000000
25 -5.7389759 -5.6735890     -200.0000000
26 -6.7223096 -6.2146050     -200.0000000
27 -5.6131648 -5.4598243     -200.0000000
29 -5.7851380 -5.7341124     -200.0000000
30 -5.8206462 -5.5394507     -200.0000000
31 -5.5729795 -5.4409233     -200.0000000
33 -7.5719697 -6.5256711     -200.0000000
34 -5.6678809 -5.5961588     -200.0000000
35 -9.6273801 -8.6626207     -200.0000000
36 -5.9673832 -5.9845944     -200.0000000
39 -5.9103298 -5.5210370     -200.0000000
40 -6.1420311 -5.6725157     -200.0000000
41 -5.8025492 -5.6536615     -200.0000000
42 -5.6108810 -5.3414118     -200.0000000
46 -6.3786305 -5.7688497     -200.0000000
48 -5.8308589 -5.4526503     -200.0000000
49 -5.5026672 -5.3113601     -200.0000000
50 -6.1913884 -6.1370148     -200.0000000
51 -5.6430437 -5.4860578     -200.0000000
52 -6.1191694 -5.6697443     -200.0000000
54 -5.6597507 -5.5846942     -200.0000000
56 -5.7076623 -5.4311485     -200.0000000
57 -5.9759187 -5.5720859     -200.0000000
59 -6.0767366 -5.8478730     -200.0000000
60 -5.6643453 -5.3828922     -200.0000000
64 -5.5557675 -5.3199579     -200.0000000
65 -5.4506652 -5.3696642     -200.0000000
66 -5.7678525 -5.5832917     -200.0000000
67 -6.4023643 -6.0531765     -200.0000000
68 -5.5911890 -5.4175074     -200.0000000
69 -6.7555089 -6.7955530     -200.0000000
70 -5.7774717 -5.4236050     -200.0000000
72 -5.7492025 -5.7097687     -200.0000000
73 -6.0662814 -6.0792739     -200.0000000
74 -5.6962209 -5.5943831     -200.0000000
75 -6.5706569 -6.1381327     -200.0000000
77 -5.6643744 -5.6092377     -200.0000000
79 -6.3756037 -5.9391978     -200.0000000
80 -5.7881868 -5.6485657     -200.0000000
81 -5.9992425 -5.6384737     -200.0000000
